Name,Phone,Email,DOB,Gender,College,Course,Branch,Current Year,Graduation Year,Discount %,GitHub,LinkedIn
Aarav Mehta,9800000101,adityabankar@deboistech.in,14-03-2004,Male,VIT Pune,B.Tech,Computer Engineering,3rd,2027,0,https://github.com/aaravmehta,https://linkedin.com/in/aaravmehta
Diya Sharma,9800000102,adityabankar2104@gmail.com,02-11-2003,Female,COEP Pune,B.Tech,Information Technology,Final year,2026,10,https://github.com/diyasharma,https://linkedin.com/in/diyasharma
Kabir Nair,9800000103,hr@deboistech.in,19-07-2004,Male,MIT WPU,B.Tech,Mechanical,2nd,2028,25,https://github.com/diyasharma,https://linkedin.com/in/aaravmehta
Ishita Rao,9800000104,vedantwagh1405@gmail.com,30-01-2004,Female,PICT Pune,B.Tech,Electronics,3rd,2027,50,https://github.com/ishitarao,https://linkedin.com/in/aaravmehta
Rohan Desai,9800000105,vedant1405@gmail.com,08-09-2003,Male,Symbiosis,BCA,Computer Applications,Final year,2026,45,https://github.com/diyasharma,https://linkedin.com/in/rohandesai
Ananya Iyer,9800000106,ultimatetrone150@gmail.com,22-05-2004,Female,Fergusson College,B.Sc,Computer Science,2nd,2028,100,https://github.com/diyasharma,https://linkedin.com/in/aaravmehta
Vivaan Kulkarni,9800000107,samgraves585@gmail.com,11-12-2003,Male,Cummins College,B.Tech,Instrumentation,Final year,2026,0,https://github.com/vivaank,https://linkedin.com/in/aaravmehta
Saanvi Joshi,9800000108,nighteye788@gmail.com,03-08-2004,Female,DY Patil,MCA,Computer Applications,1st,2027,15,https://github.com/diyasharma,https://linkedin.com/in/aaravmehta
Arjun Patil,9800000109,artisticsyndrome914@gmail.com,27-02-2004,Male,Sinhgad Institute,B.Tech,Civil,3rd,2027,40,https://github.com/diyasharma,https://linkedin.com/in/aaravmehta
Meera Deshmukh,9800000110,vedantwagh@deboistech.in,16-06-2003,Female,Modern College,B.Sc,Statistics,Final year,2026,100,https://github.com/meerad,https://linkedin.com/in/meerad
